log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads
data/testing/bpic_2011/data/10/log.xes,T,43.6916,2.9465,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.046256,0.003587,0.182434,0.037102,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.7455,3.54511,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.075607,0.006018,0.187897,0.03988,No,1
data/testing/bpic_2011/data/10/log.xes,T,55.2115,2.92144,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.046171,0.003548,0.193358,0.044864,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.7528,2.86806,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.045468,0.003254,0.181298,0.046127,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.0204,2.805,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.044663,0.003599,0.17554,0.042625,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.1318,2.9311,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.045736,0.00367,0.182745,0.042714,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.7841,3.08264,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.046944,0.003618,0.181999,0.042348,No,1
data/testing/bpic_2011/data/10/log.xes,T,53.8913,2.98775,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.045818,0.003536,0.192663,0.0461,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.6183,2.95536,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.047098,0.003585,0.182238,0.043843,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.6329,2.86135,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.046009,0.003499,0.181508,0.042273,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.9405,2.78267,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.044767,0.004046,0.273686,0.045666,No,1
data/testing/bpic_2011/data/10/log.xes,T,41.983,2.78933,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.045291,0.003257,0.176552,0.042175,No,1
data/testing/bpic_2011/data/100/log.xes,T,134.778,12.1018,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.074152,0.003422,0.194084,0.20557,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.106,12.5319,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.074883,0.003336,0.17783,0.198354,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.199,11.7789,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.076185,0.003602,0.175394,0.197997,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.2,12.184,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.082868,0.003682,0.181612,0.23703,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.436,12.1339,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.075081,0.003678,0.182724,0.202731,No,1
data/testing/bpic_2011/data/100/log.xes,T,135.454,12.0855,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.077718,0.0036,0.191657,0.204871,No,1
data/testing/bpic_2011/data/100/log.xes,T,121.647,12.0772,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.074867,0.003658,0.178791,0.204814,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.58,12.0395,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.08392,0.003706,0.18304,0.203743,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.352,11.9974,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.0786,0.003433,0.181194,0.203539,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.911,12.0972,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.08255,0.003272,0.181196,0.202394,No,1
data/testing/bpic_2011/data/100/log.xes,T,133.053,11.8472,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.071619,0.003422,0.188055,0.249452,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.05,12.0411,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.072854,0.003479,0.181842,0.25609,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.264,12.4316,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.100199,0.003938,0.18581,0.290202,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.355,12.0836,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.077673,0.003621,0.181902,0.255047,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.735,14.1997,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.092923,0.004306,0.227386,0.255569,No,1
data/testing/bpic_2011/data/100/log.xes,T,133.697,12.136,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.074424,0.003334,0.189939,0.251768,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.925,11.9521,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.088946,0.004116,0.181739,0.257822,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.271,11.9515,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.095824,0.003914,0.177804,0.251406,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.73,12.3357,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.088183,0.004271,0.179319,0.255524,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.301,12.1362,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.076869,0.003528,0.177456,0.250294,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1146.63,138.593,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.19703,0.003751,0.18897,1.45433,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1085.37,131.363,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.191482,0.003805,0.180301,1.48597,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1073.46,128.295,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.195038,0.004443,0.174975,1.41407,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1056.18,128.542,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.191216,0.003472,0.252099,1.41372,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1073.18,128.937,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.193562,0.003745,0.175086,1.46831,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1170.18,127.466,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.197271,0.004697,0.189441,1.45085,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1084.49,136.558,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.207349,0.004152,0.177076,1.55823,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1031.71,136.936,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.196953,0.004004,0.174836,1.42724,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1055.25,125.156,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.196123,0.004139,0.174197,1.41801,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1065.14,126.634,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Responded Existence,marking,Hybrid,0,25,0.193947,0.003764,0.177258,1.52177,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1154.18,124.205,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.212819,0.005009,0.183299,1.7917,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1070.71,129.201,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.188014,0.003828,0.177,1.86086,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1062.64,127.629,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.190085,0.004246,0.175091,1.91037,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1074.19,128.658,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.197993,0.004352,0.178558,1.88144,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1065.66,126.508,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Responded Existence,marking,FastOperator_v1,0,25,0.19946,0.004445,0.170333,1.83464,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1159.04,124.953,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.197114,0.004823,0.206978,1.90838,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1089.58,126.153,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.187907,0.00356,0.174592,1.81048,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1076.84,136.739,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.196397,0.003738,0.179588,1.85516,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1065.58,126.854,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.191545,0.003962,0.182554,1.87684,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1056.62,127.207,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Responded Existence,marking,Hybrid,0,25,0.201808,0.004114,0.181807,1.90551,No,1
data/testing/bpic_2011/data/10/log.xes,T,52.4783,2.80447,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.046385,0.003785,3.21311,5.10251,No,1
data/testing/bpic_2011/data/10/log.xes,T,47.3785,3.15497,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.068055,0.007802,3.59726,5.18554,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.6206,2.86731,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.04673,0.003733,3.28013,5.11438,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.7063,2.94875,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.048063,0.003725,3.29112,5.40063,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.6518,2.87095,10,159,262,276896,3,1,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.04616,0.00357,3.20917,5.0579,No,1
data/testing/bpic_2011/data/10/log.xes,T,54.5607,2.87472,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.044937,0.003546,3.30465,1.54423,No,1
data/testing/bpic_2011/data/10/log.xes,T,48.7966,2.89526,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.045127,0.003577,3.27492,1.31544,No,1
data/testing/bpic_2011/data/10/log.xes,T,42.7567,2.86816,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.045444,0.003421,3.27453,1.53106,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.2566,2.87353,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.04532,0.003595,3.26921,1.30929,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.1676,2.98208,10,159,262,276896,3,1,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.047782,0.003874,3.2621,1.34239,No,1
data/testing/bpic_2011/data/10/log.xes,T,54.1193,3.66116,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.055431,0.003946,3.31243,5.65623,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.438,2.92868,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.046299,0.003707,3.24074,5.24244,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.248,2.93485,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.04673,0.003606,3.24299,5.22033,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.1638,2.98608,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.04668,0.003538,3.35433,5.21027,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.1077,2.92279,10,159,262,276896,3,1,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.046164,0.003623,3.2965,5.2461,No,1
data/testing/bpic_2011/data/10/log.xes,T,55.9003,2.92591,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.046027,0.00359,3.39495,1.73614,No,1
data/testing/bpic_2011/data/10/log.xes,T,49.4359,3.24263,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.048804,0.003921,3.25152,1.36664,No,1
data/testing/bpic_2011/data/10/log.xes,T,43.8465,3.03231,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.048461,0.003838,3.67406,1.58106,No,1
data/testing/bpic_2011/data/10/log.xes,T,45.0267,3.07162,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.047891,0.003466,4.13559,1.59158,No,1
data/testing/bpic_2011/data/10/log.xes,T,44.7953,2.98555,10,159,262,276896,3,1,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.046198,0.003517,3.26084,1.48125,No,1
data/testing/bpic_2011/data/100/log.xes,T,131.105,12.2902,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.14283,0.003897,5.80755,15.8956,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.298,11.8066,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.079687,0.003515,5.84714,14.7326,No,1
data/testing/bpic_2011/data/100/log.xes,T,117.834,13.7313,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.086034,0.003568,5.96471,13.8819,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.766,13.0769,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.096263,0.003925,6.10391,14.3117,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.481,13.6114,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.081187,0.003697,5.87801,14.2803,No,1
data/testing/bpic_2011/data/100/log.xes,T,128.563,11.5885,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.106291,0.004297,5.86243,8.98395,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.477,11.6611,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.080836,0.003478,6.14065,8.12699,No,1
data/testing/bpic_2011/data/100/log.xes,T,113.216,11.7096,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.137504,0.003504,6.04802,7.52052,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.784,14.7869,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.148427,0.004229,7.76778,8.54529,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.723,12.2986,100,277,122,73316.2,5,8,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.124851,0.003479,5.8698,6.97197,No,1
data/testing/bpic_2011/data/100/log.xes,T,132.088,11.933,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.123879,0.004194,5.9632,15.9271,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.064,12.2344,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.095888,0.003778,6.27968,15.4682,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.002,12.3135,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.076598,0.003607,6.22586,17.5429,No,1
data/testing/bpic_2011/data/100/log.xes,T,118.464,12.7573,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.077734,0.003522,6.06518,15.1985,No,1
data/testing/bpic_2011/data/100/log.xes,T,116.212,12.1853,100,277,122,73316.2,5,8,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.074444,0.003549,6.00765,14.8127,No,1
data/testing/bpic_2011/data/100/log.xes,T,134.354,14.169,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.088678,0.003735,6.081,9.92303,No,1
data/testing/bpic_2011/data/100/log.xes,T,123.059,12.5543,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.078792,0.00367,6.06904,8.61415,No,1
data/testing/bpic_2011/data/100/log.xes,T,120.185,12.3008,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.083254,0.003448,6.1414,8.48145,No,1
data/testing/bpic_2011/data/100/log.xes,T,114.766,14.3153,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.085648,0.003339,6.17537,8.72061,No,1
data/testing/bpic_2011/data/100/log.xes,T,115.36,12.4672,100,277,122,73316.2,5,8,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.100077,0.003963,6.86135,7.78811,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1175.71,125.056,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.198057,0.00383,16.9289,163.868,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1101.34,130.449,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.230968,0.004144,13.3051,152.002,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1094.01,127.532,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.209148,0.00406,13.1859,151.203,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1096.57,131.345,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.190075,0.003731,13.304,157.816,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1070.89,126.773,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT  [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.187725,0.003755,14.479,156.126,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1163.72,130.405,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.189071,0.004335,13.0197,120.22,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1083.12,131.65,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.215862,0.004521,13.4938,106.723,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1085.04,130.793,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.196806,0.003982,13.7006,111.283,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1074.87,128.239,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.184786,0.003487,13.3787,105.335,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1078.93,124.316,1000,608,134,44532.4,3,53,KnoBAB + MAX-SAT [HYBRID],Not Succession,marking,Hybrid,0,25,0.188933,0.004498,13.4082,115.251,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1156.43,128.619,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.19694,0.00384,13.4162,168.092,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1090.25,126.492,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.193004,0.003871,13.2796,165.067,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1064.7,128.04,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.201018,0.003759,13.2651,161.942,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1070.32,123.312,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.324786,0.004778,13.8103,158.258,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1058.69,128.889,1000,608,134,44532.4,3,53,KnoBAB + Support [VARIANT-1],Not Succession,marking,FastOperator_v1,0,25,0.198472,0.004125,13.2767,167.362,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1145.92,127.534,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.187162,0.00371,14.0639,124.653,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1069.54,123.351,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.195135,0.004021,13.0466,117.404,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1072.12,127.967,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.202254,0.004231,13.0317,111.363,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1081.2,128.852,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.190534,0.003869,13.2558,114.769,No,1
data/testing/bpic_2011/data/1000/log.xes,T,1066.61,126.623,1000,608,134,44532.4,3,53,KnoBAB + Support [HYBRID],Not Succession,marking,Hybrid,0,25,0.191497,0.003918,13.2732,117.608,No,1
