log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/10/log.xes,T,30.1195,1.83565,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.033146,0.00279,1.13055,1.40014,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.0304,1.83997,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.032399,0.001942,1.09472,1.35512,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.1726,1.86332,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.032811,0.002164,1.1683,1.29608,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,94.6888,7.81719,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.051631,0.002197,2.04462,7.83999,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.5144,7.90287,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.052245,0.00244,2.2806,6.04242,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.8963,8.19534,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.059372,0.003392,2.10938,6.10574,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.3487,8.03724,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.053305,0.002005,2.07703,6.07891,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.1613,8.02713,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.053355,0.002298,2.00083,6.10846,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.1488,7.41452,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.049897,0.003018,1.97153,7.7674,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.5453,7.5163,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.050609,0.003034,2.22036,5.86544,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.0019,7.50859,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.055405,0.002744,2.27976,5.92298,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.1923,7.4569,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.051241,0.002005,1.92934,5.91055,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.0449,7.65565,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.050521,0.002338,2.00622,5.9039,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.7389,7.45185,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.053333,0.00317,1.92148,8.13674,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.9086,7.62542,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.053519,0.002965,1.96287,6.21495,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,79.5317,7.79757,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.061871,0.002825,2.72474,6.42306,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.7682,7.97559,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.054671,0.002854,1.94407,6.28451,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,76.5863,7.68797,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.059558,0.00267,1.94813,6.36256,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,92.1648,7.63604,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.051369,0.002388,1.97699,8.2012,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.0653,8.10733,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.054509,0.002224,2.03307,6.6974,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,82.4695,7.97606,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.054132,0.002084,2.09368,6.77404,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.2866,7.52196,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.061622,0.002089,2.01102,6.51464,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,77.4219,7.45481,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.050981,0.002035,1.92474,6.22531,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,819.688,84.8735,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.163795,0.002659,4.94938,90.9346,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,741.069,86.7128,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.171726,0.002649,4.96837,81.0886,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,725.858,87.7627,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.165763,0.005353,4.95733,78.3735,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,730.812,86.6534,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.173722,0.002937,5.12286,80.2364,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,726.175,87.6404,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.173108,0.00273,5.04655,77.8843,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,817.03,85.3908,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.165631,0.003751,4.93177,92.2271,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,742.61,86.2141,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.169359,0.002904,5.06764,81.4879,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,728.584,85.9568,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.163499,0.002611,5.17177,77.4732,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,725.79,88.4796,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.173964,0.002815,5.07387,77.5453,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,728.193,86.2682,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.167881,0.002556,5.91837,77.8309,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,818.19,85.5072,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.161515,0.002644,5.03335,96.4477,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,737.407,87.7028,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.214331,0.004048,5.0182,86.0079,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,722.347,84.5699,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.165684,0.003856,5.15479,84.1356,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,724.075,86.0754,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.164736,0.002784,5.71399,85.4978,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,743.151,87.9237,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Chain Precedence,marking,FastOperator_v1,0,25,0.172518,0.002587,5.31457,83.7676,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,841.145,86.4024,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.16883,0.003212,5.04472,98.0766,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,768.518,86.6049,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.175225,0.002855,5.33238,88.4576,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,753.687,88.1201,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.171327,0.002624,5.06045,85.1435,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,751.626,88.1328,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.17411,0.002577,5.15923,85.7339,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,748.617,89.557,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Chain Precedence,marking,Hybrid,0,25,0.164185,0.002412,5.07099,84.9774,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.5698,1.80639,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.032025,0.002717,0.132812,0.032715,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.4275,1.82916,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.032531,0.002513,0.121163,0.031203,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,29.7364,1.81558,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.03326,0.001939,0.124487,0.031333,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.0097,1.89363,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.033797,0.002674,0.121876,0.030013,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,32.3579,1.83951,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.032816,0.00331,0.126303,0.032985,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.6507,1.83407,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.03117,0.0024,0.127682,0.031623,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,34.452,1.82747,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.032795,0.002442,0.120646,0.030433,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.5369,1.91317,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.033725,0.002187,0.14967,0.032815,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.2051,1.90944,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.033114,0.001995,0.123183,0.031471,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.4795,1.91191,10,159,262,276896,3,1,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.033777,0.00309,0.123199,0.03217,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,39.2193,2.03403,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.031937,0.002011,0.135272,0.037221,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.0318,1.94364,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.033931,0.003288,0.121501,0.03467,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.3874,1.91489,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.033488,0.002937,0.124963,0.035851,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.6566,1.89718,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.032684,0.002594,0.218017,0.060241,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.721,1.95275,10,159,262,276896,3,1,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.033359,0.00249,0.12633,0.036636,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,39.0181,1.93044,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.033582,0.001898,0.134149,0.040466,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,35.0106,1.88698,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.033503,0.001953,0.124624,0.037867,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.0927,1.93121,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.03419,0.002669,0.127084,0.036878,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,30.9249,1.91096,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.034099,0.002111,0.129402,0.038835,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,31.2195,1.94486,10,159,262,276896,3,1,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.034888,0.00221,0.124944,0.036761,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,94.7723,7.96316,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.092886,0.005036,0.132467,0.168822,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,83.9656,7.90278,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.054021,0.002304,0.125994,0.164588,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,83.1149,7.95335,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.053546,0.002318,0.129053,0.218354,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,80.8233,8.01278,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.054021,0.002209,0.125839,0.165207,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.1255,7.95862,100,277,122,73316.2,5,8,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.058712,0.02306,0.123338,0.160845,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,95.6464,7.8641,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.055577,0.002287,0.135296,0.170153,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.5991,7.93068,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.061678,0.002182,0.126788,0.166173,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,83.8841,7.8584,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.052295,0.00237,0.134524,0.166856,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,83.2513,8.12001,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.052961,0.002314,0.124869,0.162676,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.2008,7.86661,100,277,122,73316.2,5,8,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.053691,0.002295,0.161924,0.220951,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,96.1194,7.87411,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.052044,0.002082,0.13446,0.212555,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.5311,7.86007,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.052706,0.002393,0.126009,0.2055,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.6134,7.96975,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.053532,0.003608,0.1259,0.20584,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,84.052,7.84166,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.05303,0.002401,0.126621,0.208471,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,87.0462,7.75244,100,277,122,73316.2,5,8,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.053982,0.002199,0.124682,0.208968,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,91.2472,7.47268,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.059614,0.002022,0.13236,0.20357,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.7481,7.67831,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.053444,0.004877,0.120907,0.199658,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.1527,7.788,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.079328,0.002349,0.147521,0.235682,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,81.517,7.74409,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.057142,0.002238,0.126748,0.206386,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/100/log.xes,T,85.3528,7.78057,100,277,122,73316.2,5,8,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.05687,0.002531,0.124044,0.203646,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,837.14,85.4351,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.164772,0.002663,0.132964,1.17286,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,764.536,87.5315,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.173517,0.003101,0.121905,1.14923,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,747.96,87.259,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.165516,0.002672,0.120668,1.16108,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,747.56,87.0088,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.163877,0.003428,0.122824,1.15413,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,723.971,88.7802,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.181867,0.00326,0.143379,1.31449,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,818.141,87.6833,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.16614,0.003017,0.128954,1.15026,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,744.713,86.4356,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.169108,0.002718,0.127142,1.19339,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,732.604,85.846,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.165693,0.002632,0.123328,1.18262,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,738.938,85.5993,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.163042,0.002769,0.122541,1.15474,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,737.678,85.3129,1000,608,134,44532.4,3,53,scripts/maxsat_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.162589,0.002787,0.123625,1.15704,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,815.515,84.0533,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.162404,0.002497,0.130769,1.50416,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,759.306,87.9183,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.172901,0.003433,0.153173,1.5278,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,733.058,86.4314,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.172152,0.003,0.123572,1.47388,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,725.75,87.2043,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.172702,0.002527,0.13548,1.56276,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,746.355,85.8996,1000,608,134,44532.4,3,53,scripts/support_pipeline.yaml,Responded Existence,marking,FastOperator_v1,0,25,0.168773,0.002824,0.122624,1.47735,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,813.72,84.2748,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.161904,0.002346,0.130606,1.47232,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,743.987,85.9151,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.170366,0.003035,0.123806,1.53243,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,725.047,85.3891,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.168788,0.002468,0.127958,1.4909,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,728.532,85.1263,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.167188,0.002859,0.125041,1.47133,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/1000/log.xes,T,725.301,85.4445,1000,608,134,44532.4,3,53,scripts/support_pipeline_hybrid.yaml,Responded Existence,marking,Hybrid,0,25,0.160684,0.007883,0.124442,1.48242,No,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/10/log.xes,T,38.4197,1.7722,10,159,262,276896,3,1,scripts/maxsat_pipeline.yaml,Not Succession,marking,FastOperator_v1,0,25,0.031501,0.002364,1.84752,4.24441,No,1,BLOCK_STATIC_SCHEDULE
