log_filename,with_data,log_loading_and_parsing_ms,log_indexing_ms,n_traces,n_acts,log_trace_average_length,log_trace_variance,most_frequent_trace_length,trace_length_frequency,atomization_conf,model_filename,queries_plan,operators_version,model_parsing_ms,model_size,model_data_decomposition_time,model_atomization_time,model_declare_to_ltlf,model_ltlf_query_time,is_multithreaded,no_threads,scheduling_strategy
data/testing/bpic_2011/data/original/log.xes,T,922.514,43.435,1143,624,131,41146,140721512661872,140721512662680,scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,225,0.256419,0.03293,3.37524,22.7754,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,826.027,44.8666,1143,624,131,-nan,140721512661872,140721512662680,scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,225,0.318544,0.036288,3.62663,18.4669,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,811.096,46.1661,1143,624,131,-nan,140721512661872,140721512662680,scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,225,0.280066,0.031982,3.50662,17.7297,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,809.615,46.702,1143,624,131,-nan,140721512661872,140721512662680,scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,225,0.285002,0.032041,3.38896,17.3343,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,846.662,45.4078,1143,624,131,-nan,140721512661872,140721512662680,scripts/maxsat_pipeline.yaml,RespExistence,marking,FastOperator_v1,0,225,0.266013,0.032579,3.39996,17.8309,1,1,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,903.257,43.3519,1143,624,131,41146,140724398774400,140724398775208,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.331491,0.042771,3.62995,13.5761,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,809.04,44.7526,1143,624,131,-nan,140724398774400,140724398775208,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.452377,0.04565,3.85196,10.9017,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,795.122,46.4655,1143,624,131,-nan,140724398774400,140724398775208,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.320375,0.038646,3.70897,10.9097,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,790.194,44.7306,1143,624,131,-nan,140724398774400,140724398775208,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.258624,0.034181,3.46313,10.1457,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,828.909,46.2603,1143,624,131,-nan,140724398774400,140724398775208,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.333628,0.039671,3.81827,9.9893,1,2,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,940.17,44.1903,1143,624,131,41146,140723568562048,140723568562856,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.269493,0.03319,3.39284,12.2145,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,844.401,45.1726,1143,624,131,-nan,140723568562048,140723568562856,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.462548,0.04212,3.80345,10.9236,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.093,45.7875,1143,624,131,-nan,140723568562048,140723568562856,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.314941,0.032352,3.49662,10.6317,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,827.66,46.9785,1143,624,131,-nan,140723568562048,140723568562856,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.278044,0.033314,3.39919,10.3702,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,860.341,45.2311,1143,624,131,-nan,140723568562048,140723568562856,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.286694,0.035953,3.90784,10.5335,1,2,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,922.42,45.2377,1143,624,131,41146,140736106886480,140736106887288,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.251944,0.032125,3.38597,13.5923,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,828.009,47.1318,1143,624,131,-nan,140736106886480,140736106887288,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.275745,0.031367,3.44955,10.4274,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.6,45.4466,1143,624,131,-nan,140736106886480,140736106887288,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.262129,0.032645,3.47257,10.2763,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,811.843,45.2995,1143,624,131,-nan,140736106886480,140736106887288,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.251,0.033324,3.35019,9.90802,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.87,45.3267,1143,624,131,-nan,140736106886480,140736106887288,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.253921,0.033086,3.3609,10.7576,1,2,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,923.117,44.4966,1143,624,131,41146,140724550259632,140724550260440,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.260655,0.031845,3.43333,13.1911,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,831.007,45.8413,1143,624,131,-nan,140724550259632,140724550260440,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.272007,0.033123,3.46459,10.7804,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,813.34,46.508,1143,624,131,-nan,140724550259632,140724550260440,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.264123,0.032766,3.40519,10.8534,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,816.526,45.1898,1143,624,131,-nan,140724550259632,140724550260440,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.255126,0.032686,3.40363,10.6389,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,845.775,44.9536,1143,624,131,-nan,140724550259632,140724550260440,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.330116,0.034007,3.50673,10.3292,1,2,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,929.292,44.4339,1143,624,131,41146,140722732874672,140722732875480,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.230403,0.033408,3.4004,12.235,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,836.393,45.3729,1143,624,131,-nan,140722732874672,140722732875480,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.289504,0.049116,3.42768,9.8673,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,820.51,45.2678,1143,624,131,-nan,140722732874672,140722732875480,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.339374,0.044053,3.77338,9.65747,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,825.135,46.6429,1143,624,131,-nan,140722732874672,140722732875480,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.303493,0.03361,3.45552,9.27175,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,822.793,47.0919,1143,624,131,-nan,140722732874672,140722732875480,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.251175,0.034473,3.39082,9.166,1,2,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,906.583,45.311,1143,624,131,41146,140732498547920,140732498548728,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.244041,0.03366,3.43361,13.7955,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,812.874,44.9108,1143,624,131,-nan,140732498547920,140732498548728,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.28943,0.032025,3.49241,11.1271,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,797.95,44.7655,1143,624,131,-nan,140732498547920,140732498548728,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.247033,0.034386,3.35259,10.837,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,833.556,44.3836,1143,624,131,-nan,140732498547920,140732498548728,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.353843,0.037801,3.69271,10.6909,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,794.676,44.6265,1143,624,131,-nan,140732498547920,140732498548728,scripts/maxsat_pipeline2.yaml,RespExistence,marking,FastOperator_v1,0,225,0.507221,0.043989,3.60196,10.6713,1,2,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,923.92,45.8421,1143,624,131,41146,140731522785904,140731522786712,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.262001,0.0328,3.37952,5.95212,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.201,45.9171,1143,624,131,-nan,140731522785904,140731522786712,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.276741,0.032699,3.36332,4.83984,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,824.001,45.4049,1143,624,131,-nan,140731522785904,140731522786712,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.273629,0.031813,3.40368,4.78382,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,819.951,45.4217,1143,624,131,-nan,140731522785904,140731522786712,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.252708,0.032902,3.4058,4.50854,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,850.884,48.0583,1143,624,131,-nan,140731522785904,140731522786712,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.248756,0.033139,3.36334,4.45836,1,4,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,919.55,44.1212,1143,624,131,41146,140731087961344,140731087962152,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.381311,0.066803,3.4618,9.0062,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.755,45.0365,1143,624,131,-nan,140731087961344,140731087962152,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.255412,0.033738,3.44915,6.68712,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,811.374,46.4913,1143,624,131,-nan,140731087961344,140731087962152,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.302263,0.035723,3.63105,6.35791,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,808.235,45.7985,1143,624,131,-nan,140731087961344,140731087962152,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.352536,0.03858,3.92421,6.55979,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,807.847,45.6573,1143,624,131,-nan,140731087961344,140731087962152,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.292148,0.039003,3.82369,6.67541,1,4,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,931.745,46.565,1143,624,131,41146,140731792785088,140731792785896,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.293511,0.031718,3.30127,8.67609,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,839.243,45.0221,1143,624,131,-nan,140731792785088,140731792785896,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.255099,0.032747,3.39586,6.55786,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,822.073,44.9013,1143,624,131,-nan,140731792785088,140731792785896,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.247767,0.033223,3.51105,6.42781,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.25,44.797,1143,624,131,-nan,140731792785088,140731792785896,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.307291,0.046012,3.63249,6.09589,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,824.456,45.8915,1143,624,131,-nan,140731792785088,140731792785896,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.247027,0.032227,3.4274,5.98276,1,4,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,916.937,43.9561,1143,624,131,41146,140728300519568,140728300520376,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.334102,0.033493,3.39833,9.06141,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,824.768,45.1862,1143,624,131,-nan,140728300519568,140728300520376,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.36946,0.059331,3.55459,6.80887,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,806.043,44.8698,1143,624,131,-nan,140728300519568,140728300520376,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.274234,0.032968,3.43159,6.23821,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,808.271,45.0798,1143,624,131,-nan,140728300519568,140728300520376,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.298566,0.033004,3.44862,6.25519,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,816.678,44.8279,1143,624,131,-nan,140728300519568,140728300520376,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.250712,0.031594,3.47087,6.56921,1,4,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,918.205,44.534,1143,624,131,41146,140724562734992,140724562735800,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.247786,0.034314,3.52881,8.08144,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,819.223,48.004,1143,624,131,-nan,140724562734992,140724562735800,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.275974,0.033139,3.41498,6.39146,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,805.28,47.3168,1143,624,131,-nan,140724562734992,140724562735800,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.289044,0.034619,3.43877,6.1554,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,809.178,47.3759,1143,624,131,-nan,140724562734992,140724562735800,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.252492,0.083201,3.4889,6.20953,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,842.958,47.5889,1143,624,131,-nan,140724562734992,140724562735800,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.262865,0.037434,3.45077,6.10363,1,4,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,936.852,44.7065,1143,624,131,41146,140730256192032,140730256192840,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.231495,0.031616,3.30884,8.65886,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,845.804,45.1048,1143,624,131,-nan,140730256192032,140730256192840,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.244112,0.031948,3.23622,7.30587,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,828.422,45.0235,1143,624,131,-nan,140730256192032,140730256192840,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.252393,0.032091,3.50696,6.95246,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,828.93,45.7966,1143,624,131,-nan,140730256192032,140730256192840,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.251554,0.031715,3.42319,6.7349,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,830.192,46.1842,1143,624,131,-nan,140730256192032,140730256192840,scripts/maxsat_pipeline4.yaml,RespExistence,marking,FastOperator_v1,0,225,0.244909,0.032128,3.3171,6.59008,1,4,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,924.324,43.0424,1143,624,131,41146,140734167934432,140734167935240,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.266594,0.032034,3.349,4.37676,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,828.154,44.8388,1143,624,131,-nan,140734167934432,140734167935240,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.314163,0.036737,3.64704,3.07157,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,817.398,45.0181,1143,624,131,-nan,140734167934432,140734167935240,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.326661,0.050584,3.66387,2.38623,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,818.991,44.712,1143,624,131,-nan,140734167934432,140734167935240,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.42407,0.045231,3.59426,2.75362,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,834.497,48.6766,1143,624,131,-nan,140734167934432,140734167935240,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.322384,0.031848,3.36426,2.729,1,6,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,920.725,44.1218,1143,624,131,41146,140722749582224,140722749583032,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.268732,0.032728,3.36956,7.48225,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,823.268,45.4014,1143,624,131,-nan,140722749582224,140722749583032,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.25589,0.033797,3.34653,5.10898,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,805.961,46.0544,1143,624,131,-nan,140722749582224,140722749583032,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.249129,0.032693,3.33163,5.23197,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,807.618,45.3586,1143,624,131,-nan,140722749582224,140722749583032,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.250508,0.033149,3.34306,5.27526,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,805.555,45.5501,1143,624,131,-nan,140722749582224,140722749583032,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.243625,0.033365,3.30931,5.28942,1,6,CYCLIC_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,920.816,43.1444,1143,624,131,41146,140732196351840,140732196352648,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.311604,0.046958,3.42427,8.99621,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,830.504,47.0966,1143,624,131,-nan,140732196351840,140732196352648,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.290512,0.032804,3.43365,5.50262,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,813.232,46.7243,1143,624,131,-nan,140732196351840,140732196352648,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.243155,0.033201,3.46225,4.826,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,812.024,46.4727,1143,624,131,-nan,140732196351840,140732196352648,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.289353,0.032494,3.40452,4.75058,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,815.511,46.7347,1143,624,131,-nan,140732196351840,140732196352648,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.254304,0.035562,3.42674,4.79018,1,6,GUIDED_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,915.225,42.9573,1143,624,131,41146,140720543871248,140720543872056,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.384286,0.067448,3.53223,6.9639,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,828.982,45.9871,1143,624,131,-nan,140720543871248,140720543872056,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.361715,0.03733,3.71515,5.25871,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,813.707,44.2413,1143,624,131,-nan,140720543871248,140720543872056,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.331419,0.033613,3.45,4.97999,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,817.513,47.4607,1143,624,131,-nan,140720543871248,140720543872056,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.269739,0.032202,3.48791,5.06221,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,824.943,46.084,1143,624,131,-nan,140720543871248,140720543872056,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.251139,0.032686,3.44522,4.88129,1,6,MONOTONIC_DYNAMIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,921.95,45.6464,1143,624,131,41146,140721712576112,140721712576920,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.234502,0.033328,3.37546,7.81021,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,827.376,45.6251,1143,624,131,-nan,140721712576112,140721712576920,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.378641,0.12738,3.72192,5.65276,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,810.216,45.5079,1143,624,131,-nan,140721712576112,140721712576920,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.324842,0.038652,3.67732,5.33018,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,825.102,47.1412,1143,624,131,-nan,140721712576112,140721712576920,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.262247,0.034639,3.49429,5.55494,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,809.111,47.5139,1143,624,131,-nan,140721712576112,140721712576920,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.253264,0.033922,3.48108,5.16844,1,6,TASK_SIZE_PREDICTION_BLOCK_STATIC
data/testing/bpic_2011/data/original/log.xes,T,917.661,43.8966,1143,624,131,41146,140732948789552,140732948790360,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.247087,0.033065,3.41505,7.26,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,825.493,44.9714,1143,624,131,-nan,140732948789552,140732948790360,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.278688,0.031897,3.21545,6.03123,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,810.435,44.9103,1143,624,131,-nan,140732948789552,140732948790360,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.243,0.033086,3.41895,5.40879,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,812.653,45.0354,1143,624,131,-nan,140732948789552,140732948790360,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.258945,0.032379,3.3825,5.88071,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,811.274,44.9894,1143,624,131,-nan,140732948789552,140732948790360,scripts/maxsat_pipeline6.yaml,RespExistence,marking,FastOperator_v1,0,225,0.299874,0.035698,3.8352,5.6514,1,6,TASK_SIZE_PREDICTION_UNBALANCED_DYNAMIC
data/testing/bpic_2011/data/original/log.xes,T,926.375,44.6893,1143,624,131,41146,140727740179568,140727740180376,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.301608,0.031981,3.32501,4.829,1,8,BLOCK_STATIC_SCHEDULE
data/testing/bpic_2011/data/original/log.xes,T,829.501,45.6765,1143,624,131,-nan,140727740179568,140727740180376,scripts/maxsat_pipeline8.yaml,RespExistence,marking,FastOperator_v1,0,225,0.253558,0.032589,3.3041,3.51107,1,8,BLOCK_STATIC_SCHEDULE
